Timestamp,hour,day,year,Reading
2023-01-02 22:00:00,22,0,2023,0.5381514100075815
2023-01-09 22:00:00,22,0,2023,0.305702833308117
2023-01-02 04:00:00,4,0,2023,0.4146297053635811
2023-01-01 12:00:00,12,6,2023,0.5195308173696803
2023-01-08 06:00:00,6,6,2023,0.5505086992324622
2023-01-06 00:00:00,0,4,2023,0.23120059020698383
2023-01-09 04:00:00,4,0,2023,0.5415757798681268
2023-01-09 09:00:00,9,0,2023,0.6196757534162354
2023-01-02 14:00:00,14,0,2023,0.4216483688049444
2023-01-02 19:00:00,19,0,2023,0.7101806558889295
2023-01-10 06:00:00,6,1,2023,0.6474863924201312
2023-01-07 05:00:00,5,5,2023,0.6778481331389512
2023-01-07 05:00:00,5,5,2023,0.7279671086005739
2023-01-08 04:00:00,4,6,2023,0.38841489010735164
2023-01-05 11:00:00,11,3,2023,0.39273216071692485
2023-01-03 05:00:00,5,1,2023,0.3274026348950686
2023-01-04 08:00:00,8,2,2023,0.27867494919332425
2023-01-09 03:00:00,3,0,2023,0.6576818551552174
2023-01-05 22:00:00,22,3,2023,0.35561137992333003
2023-01-09 19:00:00,19,0,2023,0.5241566492296713
2023-01-03 06:00:00,6,1,2023,0.3908663145149537
2023-01-01 21:00:00,21,6,2023,0.5352524121872059
2023-01-01 19:00:00,19,6,2023,0.3834341779431588
2023-01-01 08:00:00,8,6,2023,0.562580599657633
2023-01-04 13:00:00,13,2,2023,0.5856946914757215
2023-01-01 02:00:00,2,6,2023,0.45033384621122463
2023-01-05 18:00:00,18,3,2023,0.5511986572139675
2023-01-10 17:00:00,17,1,2023,0.6169382824051403
2023-01-06 10:00:00,10,4,2023,0.3610044198966862
2023-01-04 10:00:00,10,2,2023,0.680904179885109
2023-01-05 01:00:00,1,3,2023,0.5072809640594251
2023-01-04 02:00:00,2,2,2023,0.2927465573758642
2023-01-01 18:00:00,18,6,2023,0.3984585605000398
2023-01-04 17:00:00,17,2,2023,0.3666359018204499
2023-01-09 13:00:00,13,0,2023,0.484867715037974
2023-01-03 22:00:00,22,1,2023,0.6158344264411132
2023-01-08 06:00:00,6,6,2023,0.5454628637747981
2023-01-03 19:00:00,19,1,2023,0.5771130307210016
2023-01-03 05:00:00,5,1,2023,0.3854226401629801
2023-01-02 03:00:00,3,0,2023,0.5515004443680491
2023-01-10 06:00:00,6,1,2023,0.5797050625699239
2023-01-03 12:00:00,12,1,2023,0.6305847255566305
2023-01-05 01:00:00,1,3,2023,0.5573220995667416
2023-01-06 13:00:00,13,4,2023,0.341659671417054
2023-01-04 00:00:00,0,2,2023,0.4035735150366643
2023-01-04 08:00:00,8,2,2023,0.35554382253496264
2023-01-03 05:00:00,5,1,2023,0.45616789872979013
2023-01-09 16:00:00,16,0,2023,0.18582634318634608
2023-01-10 10:00:00,10,1,2023,0.4794902897624034
2023-01-07 11:00:00,11,5,2023,0.4532024013406185
2023-01-06 02:00:00,2,4,2023,0.4342835907939526
2023-01-01 17:00:00,17,6,2023,0.3092958685554953
2023-01-10 13:00:00,13,1,2023,0.6738599047750289
2023-01-01 01:00:00,1,6,2023,0.29163199036265874
2023-01-11 01:00:00,1,2,2023,0.5012549300084498
2023-01-03 20:00:00,20,1,2023,0.5130922107318442
2023-01-05 07:00:00,7,3,2023,0.3401585870633529
2023-01-09 07:00:00,7,0,2023,0.43509678559540577
2023-01-06 09:00:00,9,4,2023,0.6037043067194108
2023-01-01 14:00:00,14,6,2023,0.6106494452185487
2023-01-01 09:00:00,9,6,2023,0.49365183426377557
2023-01-02 12:00:00,12,0,2023,0.4304970955243915
2023-01-10 15:00:00,15,1,2023,0.47062335986574155
2023-01-03 13:00:00,13,1,2023,0.37423698698409613
2023-01-05 14:00:00,14,3,2023,0.15617881449644191
2023-01-04 06:00:00,6,2,2023,0.34702490407245823
2023-01-08 14:00:00,14,6,2023,0.6239468021587584
2023-01-08 05:00:00,5,6,2023,0.48169495660583816
2023-01-09 10:00:00,10,0,2023,0.5519182902611871
2023-01-09 02:00:00,2,0,2023,0.5455067166968102
2023-01-07 00:00:00,0,5,2023,0.6112889143658922
2023-01-04 23:00:00,23,2,2023,0.17787371511020675
2023-01-05 03:00:00,3,3,2023,0.6208064789339333
2023-01-03 21:00:00,21,1,2023,0.24790948151834188
2023-01-01 15:00:00,15,6,2023,0.5470334605366497
2023-01-11 01:00:00,1,2,2023,0.7169906855274061
2023-01-08 00:00:00,0,6,2023,0.5195608797086152
2023-01-04 10:00:00,10,2,2023,0.8121342977723436
2023-01-06 21:00:00,21,4,2023,0.4553513686708027
2023-01-06 07:00:00,7,4,2023,0.5412369320062408
2023-01-06 11:00:00,11,4,2023,0.42468458689761923
2023-01-04 02:00:00,2,2,2023,0.7875380468772015
2023-01-01 13:00:00,13,6,2023,0.3289024407478196
2023-01-05 18:00:00,18,3,2023,0.5238047429175712
2023-01-01 11:00:00,11,6,2023,0.3281131851578081
2023-01-01 02:00:00,2,6,2023,0.30464665137247315
2023-01-06 02:00:00,2,4,2023,0.5510260177983753
2023-01-03 23:00:00,23,1,2023,0.4456706678912392
2023-01-07 07:00:00,7,5,2023,0.2040709768004562
2023-01-06 01:00:00,1,4,2023,0.433904176250715
2023-01-01 16:00:00,16,6,2023,0.5802757389269897
2023-01-01 07:00:00,7,6,2023,0.44183037245951085
2023-01-02 12:00:00,12,0,2023,0.4993187976741216
2023-01-04 11:00:00,11,2,2023,0.35385471902070653
2023-01-05 03:00:00,3,3,2023,0.6673699232300003
2023-01-08 10:00:00,10,6,2023,0.3115048599904998
2023-01-05 06:00:00,6,3,2023,0.43162365895769494
2023-01-09 15:00:00,15,0,2023,0.346770016035431
2023-01-03 12:00:00,12,1,2023,0.5563331843122253
2023-01-07 13:00:00,13,5,2023,0.4722223124295605
2023-01-10 12:00:00,12,1,2023,0.5250806175465197
2023-01-01 21:00:00,21,6,2023,0.2828151098783902
2023-01-07 06:00:00,6,5,2023,0.24975101355391346
2023-01-08 15:00:00,15,6,2023,0.38920207880000823
2023-01-02 09:00:00,9,0,2023,0.527404914154445
2023-01-01 23:00:00,23,6,2023,0.6580565380024769
2023-01-03 18:00:00,18,1,2023,0.5416264343237331
2023-01-10 13:00:00,13,1,2023,0.3981256246274708
2023-01-01 04:00:00,4,6,2023,0.5026383549369117
2023-01-06 22:00:00,22,4,2023,0.5133924643238167
2023-01-05 06:00:00,6,3,2023,0.4973048544962986
2023-01-07 21:00:00,21,5,2023,0.5528883229914627
2023-01-10 10:00:00,10,1,2023,0.34020804733261
2023-01-09 02:00:00,2,0,2023,0.42772253031960905
2023-01-08 06:00:00,6,6,2023,0.4639123302214654
2023-01-01 06:00:00,6,6,2023,0.4065020079604781
2023-01-04 17:00:00,17,2,2023,0.4759931859563833
2023-01-10 23:00:00,23,1,2023,0.6012757083253547
2023-01-04 03:00:00,3,2,2023,0.6773596359719091
2023-01-03 04:00:00,4,1,2023,0.6030059326893616
2023-01-06 23:00:00,23,4,2023,0.22296161893796881
2023-01-01 19:00:00,19,6,2023,0.5656263138432907
2023-01-09 13:00:00,13,0,2023,0.2963487105457554
2023-01-02 06:00:00,6,0,2023,0.48207112912853
2023-01-09 00:00:00,0,0,2023,0.6459158505280354
2023-01-05 03:00:00,3,3,2023,0.8091332462423477
2023-01-10 11:00:00,11,1,2023,0.7300756132463596
2023-01-01 12:00:00,12,6,2023,0.421039753046925
2023-01-07 03:00:00,3,5,2023,0.40853955324016133
2023-01-01 11:00:00,11,6,2023,0.8317310511787166
2023-01-09 11:00:00,11,0,2023,0.619255129213805
2023-01-09 12:00:00,12,0,2023,0.37836530424808523
2023-01-07 15:00:00,15,5,2023,0.4618917818159681
2023-01-05 18:00:00,18,3,2023,0.4160053802737018
2023-01-08 00:00:00,0,6,2023,0.322969596124133
2023-01-05 03:00:00,3,3,2023,0.5950926909999381
2023-01-10 09:00:00,9,1,2023,0.30934596275781256
2023-01-10 07:00:00,7,1,2023,0.42910830334901584
2023-01-07 18:00:00,18,5,2023,0.5674658734274133
2023-01-05 00:00:00,0,3,2023,0.4774728272345419
2023-01-05 04:00:00,4,3,2023,0.2929301357045073
2023-01-01 23:00:00,23,6,2023,0.4972421891973171
2023-01-05 19:00:00,19,3,2023,0.584802508661825
2023-01-09 18:00:00,18,0,2023,0.22462370297082626
2023-01-05 14:00:00,14,3,2023,0.6359789602982464
2023-01-08 06:00:00,6,6,2023,0.5431163711990065
2023-01-07 14:00:00,14,5,2023,0.43046626993820003
2023-01-04 12:00:00,12,2,2023,0.3237659034675028
2023-01-02 10:00:00,10,0,2023,0.4452078107954398
2023-01-05 21:00:00,21,3,2023,0.3345684068854704
